1097.59644970414,1097.59644970414,162974.308,181339.743878788,1097.59644970414,162974.308,415.443664488222,586.132157083936,162974.308,329.422803991622,623.09225724561,162974.308,162974.308,414.90720540934,329.741989641322,1097.59644970414,162974.308,181339.743878788,415.443664488222,162974.308,162974.308,162974.308,1097.59644970414,162974.308,181339.743878788,162974.308,162974.308,162974.308
1233.00547337278,1233.00547337278,170119.702666667,190271.487212121,1233.00547337278,170119.702666667,460.633059852367,653.896337293334,170119.702666667,363.254207219416,690.868383752909,170119.702666667,170119.702666667,460.038248068932,363.606172926503,1233.00547337278,170119.702666667,190271.487212121,460.633059852367,170119.702666667,170119.702666667,170119.702666667,1233.00547337278,170119.702666667,190271.487212121,170119.702666667,170119.702666667,170119.702666667
1419.14378208394,1419.14378208394,179942.029438491,202549.395676901,1419.14378208394,179942.029438491,522.752092963082,747.047514029103,179942.029438491,409.760119510438,784.035982316606,179942.029438491,179942.029438491,522.07706736937,410.157145910499,1419.14378208394,179942.029438491,202549.395676901,522.752092963082,179942.029438491,179942.029438491,179942.029438491,1419.14378208394,179942.029438491,202549.395676901,179942.029438491,179942.029438491,179942.029438491
1720.25414201183,1720.25414201183,195831.31289697,222411,1720.25414201183,195831.31289697,623.240189947812,897.735379137731,195831.31289697,484.991339164716,934.7504125238,195831.31289697,195831.31289697,622.435404878736,485.461258896484,1720.25414201183,195831.31289697,222411,623.240189947812,195831.31289697,195831.31289697,195831.31289697,1720.25414201183,195831.31289697,222411,195831.31289697,195831.31289697,195831.31289697
2057.43866735271,2057.43866735271,213624.19289697,244652.1,2057.43866735271,213624.19289697,735.76714283086,1066.47622313742,213624.19289697,569.235544830763,1103.52100422182,213624.19289697,213624.19289697,734.817052608155,569.787090792388,2057.43866735271,213624.19289697,244652.1,735.76714283086,213624.19289697,213624.19289697,213624.19289697,2057.43866735271,213624.19289697,244652.1,213624.19289697,213624.19289697,213624.19289697
2223.95332840237,2223.95332840237,222411,255635.608878788,2223.95332840237,222411,791.337271380883,1149.80692882575,222411,610.838567204632,1186.86640046541,222411,222411,790.315423895945,611.430423331689,2223.95332840237,222411,255635.608878788,791.337271380883,222411,222411,222411,2223.95332840237,222411,255635.608878788,222411,222411,222411
2645.43398507847,2645.43398507847,244652.1,283436.983878788,2645.43398507847,244652.1,931.995962484694,1360.73298382536,244652.1,716.143824287191,1397.82964008793,244652.1,244652.1,930.792483557719,716.83771320157,2645.43398507847,244652.1,283436.983878788,931.995962484694,244652.1,244652.1,244652.1,2645.43398507847,244652.1,283436.983878788,244652.1,244652.1,244652.1
2650.88343195266,2650.88343195266,244939.66169697,283796.436,2650.88343195266,244939.66169697,933.814579905026,1363.46010857687,244939.66169697,717.505346803006,1400.55724561032,244939.66169697,244939.66169697,932.608752611932,718.200554929181,2650.88343195266,244939.66169697,283796.436,933.814579905026,244939.66169697,244939.66169697,244939.66169697,2650.88343195266,244939.66169697,283796.436,244939.66169697,244939.66169697,244939.66169697
2801.28816568047,2801.28816568047,252876.364533333,293717.314545455,2801.28816568047,252876.364533333,984.008420706193,1438.72875171855,252876.364533333,755.083368239497,1475.83915802835,252876.364533333,252876.364533333,982.737778508206,755.814986611233,2801.28816568047,252876.364533333,293717.314545455,984.008420706193,252876.364533333,252876.364533333,252876.364533333,2801.28816568047,252876.364533333,293717.314545455,252876.364533333,252876.364533333,252876.364533333
3387.2399408284,3387.2399408284,283796.436,332367.403878788,3387.2399408284,283796.436,1179.5552588274,1731.96284062467,283796.436,901.481076752495,1769.12494182357,283796.436,283796.436,1178.03210856244,902.35454337256,3387.2399408284,283796.436,332367.403878788,1179.5552588274,283796.436,283796.436,283796.436,3387.2399408284,283796.436,332367.403878788,283796.436,283796.436,283796.436
3575.24585798817,3575.24585798817,293717.314545455,344768.502060606,3575.24585798817,293717.314545455,1242.29755982886,1826.04864455177,293717.314545455,948.453603548109,1863.2273323461,293717.314545455,293717.314545455,1240.69339093278,949.372582975126,3575.24585798817,293717.314545455,344768.502060606,1242.29755982886,293717.314545455,293717.314545455,293717.314545455,3575.24585798817,293717.314545455,344768.502060606,293717.314545455,293717.314545455,293717.314545455
3743.36129405711,3743.36129405711,302588.59289697,355857.6,3743.36129405711,302588.59289697,1298.4019072461,1910.18044313585,302588.59289697,990.456573160999,1947.3739627119,302588.59289697,302588.59289697,1296.72529125525,991.416250271912,3743.36129405711,302588.59289697,355857.6,1298.4019072461,302588.59289697,302588.59289697,302588.59289697,3743.36129405711,302588.59289697,355857.6,302588.59289697,302588.59289697,302588.59289697
4361.08747222422,4361.08747222422,335185.366873695,396603.567470906,4361.08747222422,335185.366873695,1504.55266245933,2219.31573503349,335185.366873695,1144.79298924119,2256.56375275704,335185.366873695,335185.366873695,1502.60984564823,1145.90220660445,4361.08747222422,335185.366873695,396603.567470906,1504.55266245933,335185.366873695,335185.366873695,335185.366873695,4361.08747222422,335185.366873695,396603.567470906,335185.366873695,335185.366873695,335185.366873695
4436.27433497832,4436.27433497832,339152.900155976,401562.984073758,4436.27433497832,339152.900155976,1529.6444087487,2256.9422977175,339152.900155976,1163.57812631958,2294.19694871138,339152.900155976,339152.900155976,1527.66919116644,1164.70554505236,4436.27433497832,339152.900155976,401562.984073758,1529.6444087487,339152.900155976,339152.900155976,339152.900155976,4436.27433497832,339152.900155976,401562.984073758,339152.900155976,339152.900155976,339152.900155976
4448.22,4448.22,339783.260591515,402350.934618182,4448.22,339783.260591515,1533.63097747896,2262.92039411993,339783.260591515,1166.56270296908,2300.17609900571,339783.260591515,339783.260591515,1531.65061207241,1167.6930135297,4448.22,339783.260591515,402350.934618182,1533.63097747896,339783.260591515,339783.260591515,339783.260591515,4448.22,339783.260591515,402350.934618182,339783.260591515,339783.260591515,339783.260591515
15450.9450188643,15450.9450188643,340642.139974806,403424.533847295,15450.9450188643,340642.139974806,1539.06276142264,2271.06567650425,340642.139974806,1170.62925157775,2308.32281733997,340642.139974806,340642.139974806,1537.07538199695,1171.76350231478,15450.9450188643,340642.139974806,403424.533847295,1539.06276142264,340642.139974806,340642.139974806,340642.139974806,15450.9450188643,340642.139974806,403424.533847295,340642.139974806,340642.139974806,340642.139974806
73549.6337162797,73549.6337162797,345177.358825853,409093.557411104,73549.6337162797,345177.358825853,1567.74470374822,2314.07595121239,345177.358825853,1192.1022177096,2351.340674425,345177.358825853,345177.358825853,1565.72028755997,1193.25727411814,73549.6337162797,345177.358825853,409093.557411104,1567.74470374822,345177.358825853,345177.358825853,345177.358825853,73549.6337162797,345177.358825853,409093.557411104,345177.358825853,345177.358825853,345177.358825853
120101.94,120101.94,348811.260067879,413635.933963636,120101.94,348811.260067879,1590.72647139029,2348.53847569359,348811.260067879,1209.30770235309,2385.80927438121,348811.260067879,348811.260067879,1588.67237902942,1210.47942956804,120101.94,348811.260067879,413635.933963636,1590.72647139029,348811.260067879,348811.260067879,348811.260067879,120101.94,348811.260067879,413635.933963636,348811.260067879,348811.260067879,348811.260067879
122436.471576303,122436.471576303,350687.56318367,415981.312858375,122436.471576303,350687.56318367,1602.59271633236,2366.33261421179,350687.56318367,1218.19146178824,2403.60654986764,350687.56318367,350687.56318367,1600.52330118437,1219.37179669061,122436.471576303,350687.56318367,415981.312858375,1602.59271633236,350687.56318367,350687.56318367,350687.56318367,122436.471576303,350687.56318367,415981.312858375,350687.56318367,350687.56318367,350687.56318367
125934.68531738,125934.68531738,353499.13763771,419495.780925926,125934.68531738,353499.13763771,1620.37386846271,2392.99650709157,353499.13763771,1231.50346392345,2430.27514338434,353499.13763771,353499.13763771,1618.28149265529,1232.69669714373,125934.68531738,353499.13763771,419495.780925926,1620.37386846271,353499.13763771,353499.13763771,353499.13763771,125934.68531738,353499.13763771,419495.780925926,353499.13763771,353499.13763771,353499.13763771
128869.128483813,128869.128483813,355857.6,422443.858878788,128869.128483813,355857.6,1635.28941800375,2415.3632588234,355857.6,1242.67010969999,2452.64583820053,355857.6,355857.6,1633.17778186659,1243.87416255097,128869.128483813,355857.6,422443.858878788,1635.28941800375,355857.6,355857.6,355857.6,128869.128483813,355857.6,422443.858878788,355857.6,355857.6,355857.6
129379.556248045,129379.556248045,356267.839559035,422956.658327581,129379.556248045,356267.839559035,1637.88388317916,2419.25381332799,356267.839559035,1244.61247685941,2456.53707857962,356267.839559035,356267.839559035,1635.76889682988,1245.81841171649,129379.556248045,356267.839559035,422956.658327581,1637.88388317916,356267.839559035,356267.839559035,356267.839559035,129379.556248045,356267.839559035,422956.658327581,356267.839559035,356267.839559035,356267.839559035
134483.054185937,134483.054185937,360369.608487542,428083.869488215,134483.054185937,360369.608487542,1663.82457175545,2458.15341535352,360369.608487542,1264.03318138885,2495.44353830242,360369.608487542,360369.608487542,1661.67608840263,1265.25793343199,134483.054185937,360369.608487542,428083.869488215,1663.82457175545,360369.608487542,360369.608487542,360369.608487542,134483.054185937,360369.608487542,428083.869488215,360369.608487542,360369.608487542,360369.608487542
139689.958650044,139689.958650044,364554.487016835,433314.967649832,139689.958650044,364554.487016835,1690.29086777313,2497.84119693071,364554.487016835,1283.84738614431,2535.13831652681,364554.487016835,364554.487016835,1688.10820870409,1285.09133664529,139689.958650044,364554.487016835,433314.967649832,1690.29086777313,364554.487016835,364554.487016835,364554.487016835,139689.958650044,364554.487016835,433314.967649832,364554.487016835,364554.487016835,364554.487016835
151143.77126483,151143.77126483,373760.11289697,444822,151143.77126483,373760.11289697,1748.5097187783,2585.1438191346,373760.11289697,1327.43339582519,2622.45632950396,373760.11289697,373760.11289697,1746.25188217292,1328.71957785553,151143.77126483,373760.11289697,444822,1748.5097187783,373760.11289697,373760.11289697,373760.11289697,151143.77126483,373760.11289697,444822,373760.11289697,373760.11289697,373760.11289697
164997.898190227,164997.898190227,384894.912606061,458740.499636364,164997.898190227,384894.912606061,1818.92918331845,2690.74198540558,384894.912606061,1380.15349266971,2728.0731119103,384894.912606061,384894.912606061,1816.58041462212,1381.49075646537,164997.898190227,384894.912606061,458740.499636364,1818.92918331845,384894.912606061,384894.912606061,384894.912606061,164997.898190227,384894.912606061,458740.499636364,384894.912606061,384894.912606061,384894.912606061
172480.557888598,172480.557888598,390908.854695758,466257.927248485,172480.557888598,390908.854695758,1856.9629686398,2747.77590369091,390908.854695758,1408.62779105581,2785.11708483182,390908.854695758,390908.854695758,1854.56508722091,1409.99264428159,172480.557888598,390908.854695758,466257.927248485,1856.9629686398,390908.854695758,390908.854695758,390908.854695758,172480.557888598,390908.854695758,466257.927248485,390908.854695758,390908.854695758,390908.854695758
182504.331514283,182504.331514283,398965.133684126,476328.275983945,182504.331514283,398965.133684126,1907.91304114841,2824.17856115807,398965.133684126,1446.77197142454,2861.53321149323,398965.133684126,398965.133684126,1905.44936830866,1448.17378346084,182504.331514283,398965.133684126,476328.275983945,1907.91304114841,398965.133684126,398965.133684126,398965.133684126,182504.331514283,398965.133684126,476328.275983945,398965.133684126,398965.133684126,398965.133684126
195420.242207923,195420.242207923,409345.87289697,489304.2,195420.242207923,409345.87289697,1973.5636245444,2922.62550713398,409345.87289697,1495.92180715728,2959.99751289999,409345.87289697,409345.87289697,1971.01517763176,1497.37124164734,195420.242207923,409345.87289697,489304.2,1973.5636245444,409345.87289697,409345.87289697,409345.87289697,195420.242207923,409345.87289697,489304.2,409345.87289697,409345.87289697,409345.87289697
222411,222411,431038.808412121,516420.369393939,222411,431038.808412121,2110.7555761907,3128.35298057602,431038.808412121,1598.63166194407,3165.76125449545,431038.808412121,431038.808412121,2108.02997440894,1600.18061447396,222411,431038.808412121,516420.369393939,2110.7555761907,431038.808412121,431038.808412121,431038.808412121,222411,431038.808412121,516420.369393939,431038.808412121,431038.808412121,431038.808412121
