# Gravity forces output - shape: (1611, 136), distances: 1611 points
-4264.200086,-4264.200086,-2884.000058,-2904.600059,-1050.600021,-1050.600021,-2765.072970,-2704.800056,-2704.800056,-2743.440057,-2685.480056,-2704.800056,-2724.120056,-2704.800056,-2762.760057,-2704.800056,-2685.480056,-2704.800056,-2704.800056,-2704.800056,-2724.120056,-2685.480056,-2704.800056,-2724.120056,-2724.120056,-2704.800056,-2743.440057,-2743.440057,-2743.440057,-2743.440057,-2743.440057,-2627.520054,-2743.440057,-2105.880044,-2299.080048,-1550.034187,-642.599993,-623.699993,-2740.499971,-2683.799972,-2683.799972,-2627.099972,-2608.199972,-2608.199972,-1333.908175,-1833.839957,-2054.579952,-2020.619952,-1273.499970,-747.119982,-747.119982,-2241.359947,-2309.279946,-2275.319946,-1969.679954,-1986.659953,-2411.159943,-2411.159943,-2385.528364,-1993.680057,-1993.680057,-505.440014,-533.520015,-617.760018,-659.880019,-730.080021,-659.880019,-1067.040030,-784.913850,-330.000000,-1060.000000,-1100.000000,-1090.000000,-1240.000000,-1310.000000,-1310.000000,-1310.000000,-1310.000000,-1310.000000,-1234.797179,-948.439974,-933.959974,-948.439974,-948.439974,-933.959974,-933.959974,-246.159993,-919.479975,-919.479975,-926.719974,-705.333893,-463.740000,-463.740000,-463.740000,-463.740000,-463.740000,-463.740000,-463.740000,-463.740000,-463.740000,-463.740000,-463.740000,-463.740000,-339.840000,-35.078973,322.260000,322.260000,305.040000,337.020000,275.520000,277.980000,474.503192,799.679978,806.819977,806.819977,799.679978,856.799976,856.799976,849.659976,856.799976,849.659976,928.199974,872.211947,556.799976,552.159976,552.159976,552.159976,552.159976,552.159976,552.159976,598.559974,556.799976,575.359975,566.079976,960.479959,960.479959
-4264.200086,-4264.200086,-2884.000058,-2904.600059,-1050.600021,-1050.600021,-2904.600059,-2884.000058,-2884.000058,-2925.200059,-2863.400058,-2884.000058,-2904.600059,-2884.000058,-2945.800059,-2884.000058,-2863.400058,-2884.000058,-2847.862524,-2704.800056,-2724.120056,-2685.480056,-2704.800056,-2724.120056,-2724.120056,-2704.800056,-2743.440057,-2743.440057,-2743.440057,-2743.440057,-2743.440057,-2627.520054,-2743.440057,-2105.880044,-2299.080048,-1584.240033,-656.880014,-637.560013,-2801.400058,-2743.440057,-2743.440057,-2685.480056,-2666.160055,-2640.880535,-1417.499985,-2041.199978,-2286.899976,-2249.099976,-1417.499985,-831.599991,-831.599991,-2494.799974,-2333.277360,-2275.319946,-1969.679954,-1986.659953,-2411.159943,-2411.159943,-2411.159943,-2411.159943,-2411.159943,-611.279986,-645.239985,-747.119982,-798.059981,-882.959979,-798.059981,-1127.467150,-1095.120031,-463.320013,-1488.240042,-1544.400044,-1530.360044,-1740.960050,-1839.240052,-1839.240052,-1839.240052,-1807.306675,-1310.000000,-1310.000000,-1310.000000,-1290.000000,-1310.000000,-1310.000000,-1290.000000,-1290.000000,-340.000000,-1270.000000,-1270.000000,-949.864407,-948.439974,-948.439974,-948.439974,-948.439974,-948.439974,-948.439974,-948.439974,-948.439974,-948.439974,-948.439974,-948.439974,-948.439974,-948.439974,-418.720041,-329.220000,-463.740000,-463.740000,-438.960000,-484.980000,-396.480000,-400.020000,-400.020000,-396.480000,-76.228469,277.980000,275.520000,295.200000,295.200000,292.740000,327.665826,849.659976,928.199974,935.339974,856.799976,849.659976,849.659976,849.659976,849.659976,849.659976,849.659976,921.059974,844.183058,575.359975,566.079976,960.479959,960.479959
-3999.240083,-3999.240083,-2704.800056,-2724.120056,-1049.200286,-1050.600021,-2904.600059,-2884.000058,-2884.000058,-2925.200059,-2863.400058,-2884.000058,-2904.600059,-2884.000058,-2945.800059,-2884.000058,-2863.400058,-2884.000058,-2884.000058,-2884.000058,-2904.600059,-2863.400058,-2884.000058,-2904.600059,-2904.600059,-2884.000058,-2925.200059,-2925.200059,-2925.200059,-2925.200059,-2925.200059,-2666.701339,-2743.440057,-2105.880044,-2299.080048,-1584.240033,-656.880014,-637.560013,-2801.400058,-2743.440057,-2743.440057,-2685.480056,-2666.160055,-2666.160055,-1449.000030,-2086.560043,-2337.720048,-2299.080048,-1449.000030,-850.080018,-850.080018,-2499.923605,-2570.399973,-2532.599973,-2192.399977,-2211.299977,-2683.799972,-2683.799972,-2683.799972,-2683.799972,-2683.799972,-675.954048,-645.239985,-747.119982,-798.059981,-882.959979,-798.059981,-1290.479970,-1324.439969,-560.339987,-1799.879958,-1867.799956,-1850.819956,-2105.519950,-2224.379948,-2224.379948,-1943.973983,-1839.240052,-1839.240052,-1839.240052,-1839.240052,-1811.160052,-1839.240052,-1839.240052,-1811.160052,-1811.160052,-477.360014,-1663.353677,-1270.000000,-1280.000000,-1310.000000,-1310.000000,-1310.000000,-1310.000000,-1310.000000,-1310.000000,-1310.000000,-1310.000000,-1310.000000,-1310.000000,-1310.000000,-1164.248882,-948.439974,-695.039981,-673.319981,-948.439974,-948.439974,-897.759975,-991.879973,-810.879978,-818.119977,-818.119977,-587.581449,-400.020000,-400.020000,-396.480000,-424.800000,-424.800000,-421.260000,-424.800000,-421.260000,-460.200000,302.865838,295.200000,292.740000,292.740000,292.740000,292.740000,292.740000,775.334836,921.059974,856.799976,885.359975,871.079976,1477.979959,1477.979959
-3484.113239,-3999.240083,-2704.800056,-2724.120056,-985.320020,-985.320020,-2724.120056,-2704.800056,-2704.800056,-2743.440057,-2685.480056,-2704.800056,-2724.120056,-2704.800056,-2762.760057,-2826.487528,-2863.400058,-2884.000058,-2884.000058,-2884.000058,-2904.600059,-2863.400058,-2884.000058,-2904.600059,-2904.600059,-2884.000058,-2925.200059,-2925.200059,-2925.200059,-2925.200059,-2925.200059,-2801.600057,-2925.200059,-2245.400045,-2451.400050,-1689.200034,-700.400014,-679.800014,-2987.000060,-2832.287226,-2743.440057,-2685.480056,-2666.160055,-2666.160055,-1449.000030,-2086.560043,-2337.720048,-2299.080048,-1449.000030,-850.080018,-850.080018,-2550.240053,-2627.520054,-2588.880054,-2241.120046,-2260.440047,-2743.440057,-2743.440057,-2743.440057,-2743.440057,-2738.426345,-680.399993,-718.199992,-831.599991,-888.299991,-982.799990,-888.299991,-1436.399985,-1458.958126,-560.339987,-1799.879958,-1867.799956,-1850.819956,-2105.519950,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2190.419948,-2224.379948,-2224.379948,-2190.419948,-2190.419948,-533.236552,-1783.080051,-1783.080051,-1797.120051,-1839.240052,-1839.240052,-1839.240052,-1839.240052,-1839.240052,-1839.240052,-1839.240052,-1839.240052,-1839.240052,-1703.261461,-1310.000000,-1310.000000,-1310.000000,-960.000000,-930.000000,-1310.000000,-1310.000000,-1240.000000,-1370.000000,-1120.000000,-1130.000000,-943.213111,-810.879978,-818.119977,-818.119977,-810.879978,-868.799976,-868.799976,-861.559976,-868.799976,-798.714810,-460.200000,-463.740000,-424.800000,-421.260000,-421.260000,-421.260000,-421.260000,-421.260000,-421.260000,-456.660000,159.692808,305.040000,300.120000,509.220000,509.220000
-3407.220041,-3407.220041,-2304.400028,-2320.860028,-839.460010,-839.460010,-2320.860028,-2304.400028,-2304.400028,-2337.320028,-2287.940028,-2614.056460,-2724.120056,-2704.800056,-2762.760057,-2704.800056,-2685.480056,-2704.800056,-2704.800056,-2704.800056,-2724.120056,-2685.480056,-2704.800056,-2724.120056,-2724.120056,-2704.800056,-2743.440057,-2763.003062,-2925.200059,-2925.200059,-2925.200059,-2801.600057,-2925.200059,-2245.400045,-2451.400050,-1689.200034,-700.400014,-679.800014,-2987.000060,-2925.200059,-2925.200059,-2863.400058,-2842.800057,-2842.800057,-1545.000031,-2224.800045,-2492.600050,-2433.673455,-1449.000030,-850.080018,-850.080018,-2550.240053,-2627.520054,-2588.880054,-2241.120046,-2260.440047,-2743.440057,-2743.440057,-2743.440057,-2743.440057,-2743.440057,-695.520014,-734.160015,-850.080018,-908.040019,-1004.640021,-908.040019,-1468.320030,-1479.242670,-623.699993,-2003.399979,-2078.999978,-2060.099978,-2343.599975,-2475.899974,-2475.899974,-2475.899974,-2475.899974,-2475.899974,-2466.287796,-2224.379948,-2190.419948,-2224.379948,-2224.379948,-2190.419948,-2190.419948,-577.319986,-2156.459949,-2156.459949,-2173.439949,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-1861.444006,-1839.240052,-1839.240052,-1839.240052,-1839.240052,-1347.840038,-1305.720037,-1839.240052,-1839.240052,-1740.960050,-1923.480055,-1572.480045,-1258.790238,-1130.000000,-1120.000000,-1130.000000,-1130.000000,-1120.000000,-1200.000000,-1200.000000,-1190.000000,-1099.403090,-861.559976,-941.199974,-948.439974,-868.799976,-861.559976,-861.559976,-861.559976,-861.559976,-861.559976,-861.559976,-503.920358,-424.800000,-438.960000,-431.880000,-732.780000,-732.780000
-2525.400003,-2432.827665,-1528.800000,-1539.720000,-556.920000,-556.920000,-1539.720000,-1528.800000,-1528.800000,-1917.256539,-2287.940028,-2304.400028,-2320.860028,-2304.400028,-2353.780029,-2304.400028,-2287.940028,-2304.400028,-2304.400028,-2304.400028,-2320.860028,-2287.940028,-2304.400028,-2402.293990,-2724.120056,-2704.800056,-2743.440057,-2743.440057,-2743.440057,-2743.440057,-2743.440057,-2627.520054,-2743.440057,-2105.880044,-2299.080048,-1584.240033,-656.880014,-672.989951,-2987.000060,-2925.200059,-2925.200059,-2863.400058,-2842.800057,-2842.800057,-1545.000031,-2224.800045,-2492.600050,-2451.400050,-1545.000031,-906.400018,-906.400018,-2719.200055,-2801.600057,-2760.400056,-2389.600048,-2316.032678,-2743.440057,-2743.440057,-2743.440057,-2743.440057,-2743.440057,-695.520014,-734.160015,-850.080018,-908.040019,-1004.640021,-908.040019,-1468.320030,-1506.960031,-637.560013,-2047.920042,-2125.200044,-2105.880044,-2395.680050,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2489.949180,-2475.899974,-2475.899974,-2438.099974,-2475.899974,-2475.899974,-2438.099974,-2438.099974,-642.599993,-2400.299975,-2400.299975,-2221.818179,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-2224.379948,-1630.079962,-1579.139963,-2224.379948,-2224.379948,-2105.519950,-2326.259945,-1660.390000,-1586.520045,-1586.520045,-1572.480045,-1586.520045,-1586.520045,-1572.480045,-1684.800048,-1684.800048,-1402.061629,-1200.000000,-1190.000000,-1300.000000,-1310.000000,-1200.000000,-1190.000000,-1190.000000,-1190.000000,-1190.000000,-1145.849384,-861.559976,-933.959974,-868.799976,-897.759975,-883.279976,-1498.679959,-1498.679959
906.659955,892.584860,-624.399974,-628.859974,-227.459991,-227.459991,-628.859974,-896.130948,-1708.000002,-1732.400002,-1695.800002,-1708.000002,-1644.978907,-1528.800000,-1561.560000,-1528.800000,-1517.880000,-1528.800000,-1528.800000,-1528.800000,-1539.720000,-1517.880000,-2222.652937,-2320.860028,-2320.860028,-2304.400028,-2337.320028,-2337.320028,-2337.320028,-2337.320028,-2337.320028,-2238.560027,-2337.320028,-1794.140022,-2173.741432,-1584.240033,-656.880014,-637.560013,-2801.400058,-2743.440057,-2743.440057,-2685.480056,-2666.160055,-2666.160055,-1449.000030,-2189.641441,-2492.600050,-2451.400050,-1545.000031,-906.400018,-906.400018,-2719.200055,-2801.600057,-2760.400056,-2389.600048,-2410.200049,-2925.200059,-2925.200059,-2925.200059,-2925.200059,-2925.200059,-741.600015,-782.800016,-906.400018,-968.200020,-1005.159057,-908.040019,-1468.320030,-1506.960031,-637.560013,-2047.920042,-2125.200044,-2105.880044,-2395.680050,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2492.280052,-2530.920052,-2530.920052,-2492.280052,-2492.280052,-656.880014,-2453.151918,-2400.299975,-2419.199974,-2475.899974,-2475.899974,-2475.899974,-2475.899974,-2475.899974,-2475.899974,-2475.899974,-2475.899974,-2475.899974,-2475.899974,-2475.899974,-2417.210718,-2224.379948,-1630.079962,-1579.139963,-2224.379948,-2224.379948,-2105.519950,-2326.259945,-1901.759955,-1918.739955,-1918.739955,-1901.759955,-1918.739955,-1918.739955,-1901.759955,-2037.599952,-1785.558368,-1670.760048,-1684.800048,-1670.760048,-1825.200052,-1839.240052,-1684.800048,-1670.760048,-1670.760048,-1670.760048,-1434.378890,-1190.000000,-1190.000000,-1290.000000,-1200.000000,-1240.000000,-1220.000000,-2070.000000,-2070.000000
3138.120083,3138.120083,1450.142127,617.579970,223.379989,223.379989,617.579970,613.199970,613.199970,621.959969,608.819970,613.199970,617.579970,-405.212255,-637.779974,-624.399974,-619.939974,-624.399974,-624.399974,-624.399974,-1370.249038,-1695.800002,-1708.000002,-1720.200002,-1720.200002,-1556.512389,-1550.640000,-1550.640000,-1550.640000,-1550.640000,-1550.640000,-1485.120000,-1550.640000,-1648.265755,-1958.740024,-1349.720016,-559.640007,-543.180007,-2386.700029,-2337.320028,-2337.320028,-2287.940028,-2271.480028,-2635.044844,-1449.000030,-2086.560043,-2337.720048,-2299.080048,-1449.000030,-850.080018,-850.080018,-2550.240053,-2627.520054,-2749.424003,-2389.600048,-2410.200049,-2925.200059,-2925.200059,-2925.200059,-2925.200059,-2925.200059,-741.600015,-782.800016,-906.400018,-968.200020,-1071.200022,-968.200020,-1565.600032,-1606.800032,-679.800014,-2183.600044,-2266.000046,-2205.414995,-2395.680050,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2492.280052,-2530.920052,-2530.920052,-2492.280052,-2492.280052,-656.880014,-2453.640051,-2453.640051,-2472.960051,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2479.213555,-2475.899974,-2475.899974,-1814.399981,-1757.699981,-2475.899974,-2475.899974,-2343.599975,-2589.299973,-2116.799978,-2135.699977,-2028.643781,-1901.759955,-1918.739955,-1918.739955,-1901.759955,-2037.599952,-2037.599952,-2020.619952,-2037.599952,-2020.619952,-2207.399948,-2224.379948,-2037.599952,-2020.619952,-2020.619952,-1760.857530,-1670.760048,-1670.760048,-1670.760048,-1811.160052,-1684.800048,-1740.960050,-1712.880049,-2906.280083,-2819.969068
4090.319917,3508.366224,2122.400056,2137.560056,773.160020,773.160020,2137.560056,2122.400056,2122.400056,2152.720057,2107.240056,2122.400056,2137.560056,1817.317587,626.339969,613.199970,608.819970,613.199970,613.199970,613.199970,617.579970,608.819970,613.199970,617.579970,617.579970,301.987713,-633.319974,-633.319974,-633.319974,-633.319974,-633.319974,-606.559975,-1565.661725,-1329.800002,-1451.800002,-931.179780,-371.280000,-360.360000,-1583.400000,-1550.640000,-1550.640000,-1517.880000,-2213.045526,-2271.480028,-1234.500015,-1777.680022,-1991.660024,-1958.740024,-1234.500015,-724.240009,-774.359789,-2550.240053,-2627.520054,-2588.880054,-2241.120046,-2260.440047,-2743.440057,-2743.440057,-2743.440057,-2743.440057,-2743.440057,-695.520014,-739.312088,-906.400018,-968.200020,-1071.200022,-968.200020,-1565.600032,-1606.800032,-679.800014,-2183.600044,-2266.000046,-2245.400045,-2554.400052,-2698.600054,-2698.600054,-2698.600054,-2698.600055,-2698.600054,-2698.600055,-2698.600054,-2657.400054,-2698.600054,-2674.929970,-2492.280052,-2492.280052,-656.880014,-2453.640051,-2453.640051,-2472.960051,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-1854.720038,-1796.760037,-2530.920052,-2530.920052,-2395.680050,-2646.840055,-2163.840045,-2158.033187,-2135.699977,-2116.799978,-2135.699977,-2135.699977,-2116.799978,-2267.999976,-2267.999976,-2249.099976,-2224.311333,-2020.619952,-2207.399948,-2224.379948,-2037.599952,-2020.619952,-2020.619952,-2020.619952,-2020.619952,-2020.619952,-2020.619952,-2190.419948,-2037.599952,-2105.519950,-2071.559951,-3476.689203,-2906.280083
4090.319917,4090.319917,2766.399944,2786.159944,1007.759980,1007.759980,2786.159944,2766.399944,2766.399944,2805.919943,2746.639944,2766.399944,2220.716195,2122.400056,2167.880057,2122.400056,2107.240056,2122.400056,2122.400056,2122.400056,2137.560056,2107.240056,2122.400056,2137.560056,2137.560056,2122.400056,1187.239229,621.959969,621.959969,621.959969,621.959969,595.679971,621.959969,477.419976,521.219974,143.150980,-151.639994,-147.179994,-646.699973,-633.319974,-633.319974,-1688.610306,-1683.600002,-1664.661901,-819.000000,-1179.360000,-1321.320000,-1299.480000,-819.000000,-584.955054,-724.240009,-2172.720026,-2238.560027,-2205.640027,-1909.360023,-1925.820023,-2337.320028,-2337.320028,-2337.320028,-2337.320028,-2699.747746,-695.520014,-734.160015,-850.080018,-908.040019,-1004.640021,-908.040019,-1468.320030,-1506.960031,-641.797336,-2183.600044,-2266.000046,-2245.400045,-2554.400052,-2698.600054,-2698.600054,-2698.600054,-2698.600055,-2698.600054,-2698.600055,-2698.600054,-2657.400054,-2698.600054,-2698.600054,-2657.400054,-2657.400054,-700.400014,-2616.200053,-2616.200053,-2636.800053,-2698.600055,-2698.600054,-2698.600055,-2698.600055,-2560.983742,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-2530.920052,-1854.720038,-1796.760037,-2530.920052,-2530.920052,-2395.680050,-2646.840055,-2163.840045,-2183.160045,-2183.160045,-2163.840045,-2183.160045,-2183.160045,-2163.840045,-2318.400048,-2318.400048,-2281.977885,-2267.999976,-2249.099976,-2456.999974,-2475.899974,-2267.999976,-2249.099976,-2249.099976,-2249.099976,-2249.099976,-2246.787145,-2020.619952,-2190.419948,-2037.599952,-2105.519950,-2071.559951,-3514.859917,-3514.859917
